dialogue_id,turn_id,speaker,text,emotion,emotion_id,strategy,strategy_id,split
20180825-042845_49_live,0,persuader,"Hello, are you interested in protection of rights of children?",caring,17,source-related-inquiry,5,validation
20180825-042845_49_live,0,persuadee,"Yes, definitely. What do you have in mind?",,,,,validation
20180825-042845_49_live,1,persuader,"There is organisation called Save the Children and donations are essential to ensure children's rights to health,education and safety.",caring,17,credibility-appeal,2,validation
20180825-042845_49_live,1,persuadee,"Is this the same group where people used to ""sponsor"" a child?",,,,,validation
20180825-042845_49_live,2,persuader,"Here is their website, URL  They help children all around the world.For instance, millions of Syrian children have grown up facing the daily threat of violence. In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence.",caring,17,emotion-appeal,8,validation
20180825-042845_49_live,2,persuadee,I can't imagine how terrible it must be for a child to grow up inside a war zone. ,,,,,validation
20180825-042845_49_live,3,persuader,"As you mentioned,this organisation has different programs,and one of them is to ""sponsor"" child.You choose the location.",trusting,3,credibility-appeal,2,validation
20180825-042845_49_live,3,persuadee,Are you connected with the NGO yourself?,,,,,validation
20180825-042845_49_live,4,persuader,"No,but i want to donate some amount from this survey.Research team will send money to this organisation.",trusting,3,donation-information,6,validation
20180825-042845_49_live,4,persuadee,That sounds great. Does it come from our reward/bonuses?,,,,,validation
20180825-042845_49_live,5,persuader,"Yes,the amount you want to donate is deducted from your reward.",trusting,3,donation-information,6,validation
20180825-042845_49_live,5,persuadee,What do you have in mind?,,,,,validation
20180825-042845_49_live,6,persuader,"I know that my small donation is not enough,so i am asking you to also donate some small percentage from reward.",hopeful,20,foot-in-the-door,7,validation
20180825-042845_49_live,6,persuadee,I am willing to match your donation.,,,,,validation
20180825-042845_49_live,7,persuader,"Cool,the reward for this task is 0.30$ so i am  thinking about donating like 0.15$",surprised,11,self-modeling,9,validation
20180825-042845_49_live,7,persuadee,That's fine with me.  I could even go for the whole $.30 if you want. ,,,,,validation
20180825-042845_49_live,8,persuader,"Well, if you go for full 0.30 i will have no moral right to donate less.",sentimental,0,self-modeling,9,validation
20180825-042845_49_live,8,persuadee,"That is kind of you. My husband and I have a small NGO in Mindanao, Philippines, and it is amazing what a little bit of money can do to make things better.",,,,,validation
20180825-042845_49_live,9,persuader,"Agree,small amount of money for US can mean a lot for people in third world countries.So agreed?We donate full reward each??",caring,17,no_strategy,0,validation
20180825-042845_49_live,9,persuadee,"Yes, let's donate $0.30 each. That's a whole lot of rice and flour.  Or a whole lot of bandages.",,,,,validation
20180825-043516_619_live,0,persuader,"Hi, I hope you are well today!",caring,17,no_strategy,0,validation
20180825-043516_619_live,0,persuadee,I am how are you doing?  ,,,,,validation
20180825-043516_619_live,1,persuader,Great! I'm getting ready to spend the day volunteering for my favorite charity!,joyful,4,no_strategy,0,validation
20180825-043516_619_live,1,persuadee,"Yes, so I think it is a good idea to donate to the childrens charity.",,,,,validation
20180825-043516_619_live,2,persuader,Same here! I am volunteering for the charity called Save the Children. Are you familiar with them?,proud,2,source-related-inquiry,5,validation
20180825-043516_619_live,2,persuadee,No I am not. Can you tell me about it?,,,,,validation
20180825-043516_619_live,3,persuader,They promote children's rights and help support kids in developing countries. It takes so little money to help feed a starving child.,caring,17,emotion-appeal,8,validation
20180825-043516_619_live,3,persuadee,What can I do to help?,,,,,validation
20180825-043516_619_live,4,persuader,I'm so glad you asked! One thing you could do is agree to contribute what you make just from this one task we are doing right now. ,hopeful,20,no_strategy,0,validation
20180825-043516_619_live,4,persuadee,Ok how much do you need?,,,,,validation
